step,customer,age,gender,merchant,category,amount,fraud
93,71,2,2,123237,12,10.76,0
77,101,2,2,179833,12,32.39,0
12,103,3,1,123237,12,37.61,0
61,101,3,2,179833,12,22.69,0
42,102,4,2,179833,12,3.0,0
82,68,3,1,179833,12,17.03,0
78,87,3,2,179833,12,31.86,0
48,98,3,2,1762,2,23.23,0
172,38,2,1,179833,12,6.58,0
152,94,4,1,179833,12,15.82,0
34,104,3,2,179833,12,53.74,0
107,105,2,2,123237,12,10.0,0
25,95,3,1,123237,12,38.45,0
68,98,5,1,179833,12,13.76,0
50,104,3,2,179833,12,38.35,0
45,78,1,1,123237,12,41.56,0
48,107,3,1,3219,14,30.75,0
68,88,4,2,179833,12,48.79,0
11,96,5,2,123237,12,15.8,0
159,99,2,1,2290,14,143.61,0
77,109,3,1,179833,12,8.17,0
120,41,3,1,179,10,550.66,1
25,111,3,1,123237,12,3.4,0
168,100,4,1,179833,12,29.37,0
130,98,3,1,179833,12,4.77,0
174,114,2,2,15804,3,4.57,0
110,88,4,1,123237,12,31.35,0
80,110,2,1,179833,12,43.65,0
20,90,2,2,123237,12,29.13,0
130,107,2,2,123237,12,31.61,0
78,71,3,2,179833,12,58.5,0
106,92,4,2,123237,12,36.89,0
173,89,3,2,179833,12,22.43,0
80,99,2,2,123237,12,41.78,0
26,97,4,2,179833,12,7.53,0
118,98,4,2,179833,12,8.12,0
120,112,3,1,179833,12,26.03,0
56,104,5,1,179833,12,49.25,0
98,59,3,2,123237,12,13.4,0
32,105,4,1,123237,12,54.13,0
3,106,3,2,1118,14,67.63,0
173,90,5,2,123237,12,77.82,0
165,89,6,2,179833,12,35.81,0
123,95,2,1,179833,12,15.36,0
146,91,5,2,179833,12,36.96,0
125,111,1,1,15804,3,25.85,0
0,93,3,1,123237,12,34.22,0
27,101,5,2,123237,12,11.65,0
72,78,5,1,123237,12,16.31,0
71,55,2,2,123237,12,32.7,0
78,106,5,2,179833,12,51.84,0
51,96,1,2,123237,12,22.32,0
33,110,2,1,15804,3,50.99,0
150,99,2,2,179833,12,24.32,0
135,74,3,1,179833,12,12.55,0
160,104,3,1,179833,12,25.57,0
141,85,6,1,123237,12,58.32,0
127,84,4,1,179833,12,31.04,0
66,111,4,2,123237,12,19.53,0
57,87,5,1,123237,12,36.92,0
170,102,3,1,179833,12,38.65,0
38,96,2,2,179833,12,12.54,0
14,102,2,1,123237,12,2.2,0
102,92,4,2,123237,12,15.35,0
11,105,4,1,123237,12,7.09,0
96,106,1,1,179833,12,6.4,0
83,78,3,1,123237,12,47.02,0
82,104,2,1,179833,12,35.05,0
79,74,2,2,123237,12,38.64,0
92,105,2,2,179833,12,34.8,0
63,88,5,1,123237,12,14.6,0
105,112,6,2,547,9,100.26,1
127,61,3,2,15804,3,29.01,0
110,97,1,2,179833,12,26.6,0
72,99,4,1,179833,12,18.88,0
151,94,4,1,179833,12,11.94,0
56,76,1,2,123237,12,47.56,0
105,100,3,2,179833,12,32.78,0
41,105,3,2,15804,3,26.54,0
78,104,2,1,976,14,37.19,0
159,109,5,2,179833,12,1.12,0
51,98,2,2,123237,12,21.29,0
115,97,3,1,123237,12,40.08,0
172,90,2,1,123237,12,4.12,0
96,108,3,2,123237,12,40.29,0
106,112,2,1,179833,12,11.02,0
46,101,5,1,123237,12,17.19,0
59,95,1,1,123237,12,17.41,0
154,107,4,1,179833,12,15.13,0
81,87,1,1,123237,12,29.36,0
12,115,2,2,123237,12,7.96,0
87,106,2,1,123237,12,28.28,0
107,107,5,2,179833,12,8.16,0
122,96,2,1,179833,12,24.91,0
46,107,2,2,837,11,231.52,0
39,84,2,2,123237,12,32.19,0
45,92,2,1,123237,12,29.31,0
125,97,3,2,179833,12,16.6,0
86,83,2,1,179833,12,59.5,0
63,102,5,1,123237,12,16.04,0
152,68,4,2,179833,12,23.37,0
160,82,3,1,123237,12,24.78,0
23,105,1,2,179833,12,39.01,0
42,114,3,1,123237,12,47.03,0
167,102,2,2,179833,12,70.44,0
125,107,1,2,1762,2,2.5,0
139,72,3,2,179833,12,33.21,0
66,61,3,2,123237,12,46.23,0
137,39,2,1,179833,12,6.93,0
145,107,5,1,179833,12,14.18,0
105,102,2,2,179833,12,7.31,0
73,99,1,2,179833,12,58.89,0
36,105,2,2,214,1,30.5,0
105,88,4,2,123237,12,24.1,0
81,96,2,1,179833,12,19.58,0
149,90,3,1,179833,12,13.42,0
129,106,2,1,179833,12,39.39,0
115,106,4,2,179833,12,33.56,0
86,105,2,1,3792,0,64.14,0
119,93,2,2,179833,12,8.62,0
50,87,4,2,123237,12,51.16,0
33,91,1,2,179833,12,57.74,0
101,94,4,1,179833,12,13.56,0
175,98,3,2,179833,12,55.01,0
38,82,4,1,123237,12,31.62,0
148,102,2,1,179833,12,51.9,0
123,107,3,2,179833,12,61.67,0
6,65,4,1,4099,4,67.58,0
101,65,1,2,123237,12,5.48,0
102,100,3,1,179833,12,21.1,0
166,47,5,1,123237,12,12.91,0
2,105,5,1,179833,12,41.68,0
134,98,4,1,123237,12,48.29,0
132,71,3,1,123237,12,7.77,0
125,108,6,2,179833,12,72.59,0
154,105,3,2,179833,12,44.02,0
101,92,5,1,123237,12,43.51,0
129,59,3,2,123237,12,21.43,0
28,99,4,2,123237,12,7.66,0
64,103,5,2,123237,12,11.96,0
101,108,4,2,179833,12,38.76,0
148,80,4,1,123237,12,46.7,0
71,68,1,1,123237,12,16.61,0
62,89,3,2,123237,12,21.12,0
144,101,5,1,15804,3,26.33,0
117,90,2,1,123237,12,58.0,0
177,51,4,2,123237,12,46.54,0
90,103,3,1,123237,12,16.53,0
150,110,1,1,179833,12,2.47,0
77,111,2,2,142,11,243.53,0
50,87,3,2,123237,12,33.07,0
101,91,4,2,179833,12,63.33,0
134,102,6,1,179833,12,9.88,0
52,84,4,2,123237,12,53.7,0
60,73,1,2,179833,12,35.39,0
111,110,3,1,123237,12,32.19,0
76,112,4,2,15804,3,28.76,0
6,111,2,2,179833,12,6.39,0
60,52,3,2,2096,4,2.75,0
131,96,1,2,179833,12,10.31,0
4,92,2,1,123237,12,4.58,0
97,106,2,2,701,10,84.79,0
0,100,2,2,179833,12,11.55,0
106,100,1,2,123237,12,57.59,0
179,115,2,2,179833,12,19.8,0
159,28,3,2,179833,12,3.88,0
66,84,3,1,123237,12,18.79,0
18,110,4,2,179833,12,45.52,0
44,102,1,2,179833,12,21.03,0
151,98,5,1,123237,12,62.83,0
147,109,3,2,179833,12,15.28,0
37,97,2,2,179833,12,0.5,0
91,103,4,2,179833,12,67.41,0
98,74,6,2,179833,12,24.26,0
167,74,1,1,123237,12,21.67,0
27,107,5,1,179833,12,13.46,0
95,82,5,1,123237,12,24.8,0
44,111,3,1,123237,12,26.3,0
60,102,3,2,2290,14,49.0,0
153,75,4,1,179833,12,25.83,0
176,56,3,2,123237,12,39.37,0
38,108,3,2,123237,12,2.23,0
177,90,2,1,15804,3,43.11,0
21,103,6,1,123237,12,3.96,0
80,101,2,1,179833,12,10.87,0
31,100,2,2,123237,12,60.13,0
134,93,4,1,179833,12,21.92,0
147,98,1,1,4099,4,165.27,0
57,94,3,1,15804,3,29.22,0
80,85,5,1,123237,12,33.78,0
118,92,2,1,123237,12,48.46,0
133,99,2,1,179833,12,12.72,0
171,94,2,1,179833,12,12.43,0
163,92,3,1,123237,12,24.09,0
100,97,3,2,179833,12,47.28,0
134,105,2,2,179833,12,41.69,0
150,74,0,1,123237,12,44.99,0
151,65,4,1,123237,12,0.42,0
150,102,5,1,15804,3,15.21,0
40,88,5,2,15804,3,9.81,0
74,109,6,1,179833,12,3.53,0
124,90,5,2,123237,12,17.85,0
167,89,2,1,123237,12,21.78,0
43,101,3,1,179833,12,14.55,0
109,102,2,2,123237,12,35.88,0
38,96,3,2,123237,12,50.38,0
15,82,5,2,123237,12,2.53,0
93,99,2,1,123237,12,21.06,0
103,49,1,1,179833,12,9.65,0
42,106,1,1,15804,3,108.27,0
179,104,5,2,179833,12,46.82,0
145,105,3,2,123237,12,51.13,0
29,105,3,1,123237,12,52.45,0
75,77,1,2,179833,12,30.95,0
67,91,4,2,123237,12,25.62,0
33,102,2,2,123237,12,40.67,0
145,88,5,1,123237,12,2.31,0
119,73,3,2,432,11,235.09,0
75,92,2,1,123237,12,40.0,0
166,102,2,2,179833,12,64.97,0
174,93,2,2,123237,12,29.92,0
118,89,6,1,179833,12,49.87,0
31,104,3,1,123237,12,44.42,0
142,97,5,1,179833,12,60.05,0
158,96,4,1,179833,12,39.03,0
163,106,3,1,123237,12,34.81,0
2,105,3,1,123237,12,27.19,0
71,108,5,2,358,14,47.76,0
53,108,3,2,123237,12,11.63,0
68,107,3,1,179833,12,17.68,0
170,86,3,1,179833,12,45.58,0
116,92,3,1,123237,12,11.8,0
135,101,2,2,2389,4,20.49,0
29,91,4,1,976,14,33.37,0
65,103,3,1,179833,12,1.44,0
133,104,4,1,179833,12,25.3,0
93,119,2,1,179833,12,34.18,0
84,72,6,2,123237,12,19.42,0
65,106,6,1,123237,12,10.69,0
12,104,4,2,179833,12,21.93,0
83,56,5,1,123237,12,28.28,0
44,127,2,2,123237,12,47.93,0
156,116,2,2,123237,12,6.42,0
179,98,5,2,123237,12,32.03,0
151,96,1,2,15804,3,29.48,0
44,109,3,1,123237,12,9.52,0
14,101,5,2,3681,7,46.0,0
63,108,4,1,123237,12,56.77,0
49,102,3,1,179833,12,22.43,0
162,56,2,1,179833,12,3.44,0
104,107,2,1,123237,12,25.06,0
94,103,1,1,123237,12,7.04,0
8,103,2,1,123237,12,19.24,0
155,93,5,2,179833,12,44.97,0
135,88,6,1,123237,12,46.09,0
99,104,3,2,4099,4,41.07,0
127,90,5,1,179833,12,52.35,0
121,94,3,1,4099,4,72.37,0
153,99,2,2,318,6,32.73,0
173,100,2,1,179833,12,35.56,0
2,93,5,1,3792,0,26.74,0
147,98,1,1,15804,3,61.2,0
62,104,4,2,123237,12,18.03,0
19,108,5,1,179833,12,21.83,0
102,104,4,2,179833,12,33.11,0
178,98,5,2,179833,12,27.72,0
32,106,2,2,179833,12,43.54,0
162,108,5,2,179833,12,34.37,0
173,109,5,1,123237,12,15.02,0
175,111,4,2,179833,12,22.9,0
132,99,2,2,123237,12,21.78,0
117,113,4,1,179833,12,71.62,0
73,100,2,1,179833,12,0.05,0
77,97,2,2,179833,12,9.45,0
90,100,3,2,179833,12,41.46,0
133,76,2,1,179833,12,46.0,0
113,82,6,1,123237,12,5.33,0
6,106,2,1,123237,12,72.97,0
48,99,2,2,123237,12,39.07,0
138,94,4,1,179833,12,59.43,0
148,93,2,2,314,1,19.23,0
120,92,6,1,4099,4,28.73,0
130,95,6,2,15804,3,53.34,0
78,104,1,2,123237,12,36.11,0
140,102,5,1,3681,7,61.97,0
89,103,3,2,179833,12,28.04,0
148,68,4,1,179833,12,18.02,0
104,61,1,1,123237,12,25.81,0
146,102,4,1,179833,12,25.77,0
110,99,3,2,179833,12,45.19,0
26,84,3,1,2290,14,62.56,0
57,111,2,2,179833,12,17.04,0
131,71,4,2,123237,12,30.45,0
122,81,5,1,547,9,470.3,1
17,96,1,1,179833,12,6.98,0
170,93,3,2,123237,12,16.68,0
118,103,2,2,179833,12,24.5,0
152,107,5,2,179833,12,11.77,0
130,119,4,1,179833,12,19.67,0
177,106,3,1,179833,12,2.34,0
135,89,2,2,15804,3,13.69,0
157,84,1,1,179833,12,35.2,0
50,100,2,1,123237,12,25.07,0
68,108,3,2,179833,12,26.42,0
154,93,5,2,4099,4,177.33,0
125,104,3,2,179833,12,25.38,0
134,63,2,1,179833,12,29.49,0
173,75,3,2,123237,12,24.34,0
143,87,4,2,123237,12,20.9,0
13,96,2,2,123237,12,37.16,0
156,58,2,1,179833,12,50.18,0
135,107,0,1,179833,12,58.77,0
153,98,3,2,179833,12,14.37,0
119,101,3,1,179833,12,6.61,0
152,96,2,2,179833,12,5.35,0
86,100,3,1,15804,3,92.74,0
138,102,2,2,179833,12,22.94,0
42,109,2,1,179833,12,42.66,0
76,97,2,2,123237,12,15.46,0
152,87,2,1,2290,14,145.59,0
109,101,3,2,123237,12,36.15,0
154,74,1,1,123237,12,37.74,0
3,105,2,1,123237,12,4.1,0
173,90,2,1,123237,12,12.89,0
81,104,3,2,179833,12,4.36,0
144,109,1,2,179833,12,25.27,0
75,49,1,1,123237,12,35.67,0
62,103,2,2,179833,12,1.22,0
149,116,6,2,179833,12,20.25,0
25,106,2,1,179833,12,30.67,0
146,57,3,2,123237,12,31.62,0
135,108,3,1,15804,3,80.91,0
27,95,2,2,179833,12,22.78,0
69,102,3,2,179833,12,74.96,0
136,44,1,1,123237,12,12.32,0
111,70,3,2,15804,3,30.15,0
115,95,2,1,179833,12,35.72,0
33,98,4,1,179833,12,23.67,0
136,98,2,1,123237,12,34.41,0
170,95,2,2,179833,12,11.04,0
133,101,4,2,179833,12,31.53,0
37,96,2,2,123237,12,32.84,0
34,101,2,1,123237,12,34.84,0
97,81,2,2,179833,12,32.7,0
141,102,4,2,179833,12,24.22,0
123,77,1,2,179833,12,31.45,0
69,101,3,1,179833,12,54.56,0
44,106,2,1,123237,12,52.89,0
122,100,2,1,123237,12,61.97,0
17,103,3,1,123237,12,3.57,0
135,70,2,2,123237,12,46.98,0
91,104,2,2,179833,12,34.33,0
94,97,2,2,123237,12,21.05,0
77,101,6,1,123237,12,26.67,0
125,90,2,1,179833,12,52.46,0
116,99,2,1,179833,12,52.35,0
127,92,2,2,179833,12,24.97,0
37,121,1,2,179833,12,23.72,0
95,108,4,1,179833,12,6.2,0
159,96,5,1,123237,12,23.76,0
170,115,2,1,123237,12,42.93,0
90,97,2,1,179833,12,48.87,0
23,98,4,1,179833,12,26.78,0
62,102,2,2,123237,12,32.59,0
165,34,4,1,179833,12,8.83,0
117,98,2,1,179833,12,15.63,0
175,101,3,1,179833,12,33.06,0
54,92,4,2,15804,3,32.66,0
177,84,3,1,123237,12,37.66,0
130,106,5,1,123237,12,28.82,0
156,64,3,2,123237,12,32.58,0
157,101,1,2,123237,12,3.54,0
47,105,2,1,179833,12,65.23,0
130,105,3,1,123237,12,59.02,0
83,111,3,1,179833,12,37.99,0
88,119,4,1,1533,2,116.38,0
105,109,3,1,179833,12,48.31,0
57,108,2,1,179833,12,20.26,0
7,105,3,1,123237,12,36.0,0
171,107,2,2,123237,12,37.74,0
137,103,4,2,179833,12,41.54,0
11,90,2,1,2290,14,100.61,0
179,94,2,1,179833,12,51.9,0
15,92,4,1,123237,12,7.63,0
55,87,4,2,123237,12,53.93,0
105,108,3,2,123237,12,30.74,0
39,111,4,1,123237,12,10.88,0
144,101,1,1,179833,12,34.11,0
166,104,4,1,179833,12,50.77,0
170,64,2,1,15804,3,38.66,0
158,89,2,2,179833,12,46.62,0
55,99,3,1,123237,12,59.18,0
135,117,2,2,179833,12,42.36,0
32,94,6,2,123237,12,37.47,0
99,85,4,1,123237,12,37.13,0
151,75,5,2,179833,12,41.27,0
87,60,3,1,179833,12,36.0,0
129,106,3,1,179833,12,39.14,0
121,100,5,2,179833,12,7.61,0
172,48,5,1,3219,14,7.06,0
85,89,4,1,179833,12,44.55,0
156,98,1,1,179833,12,16.3,0
174,89,3,1,179833,12,22.22,0
48,98,4,1,179833,12,7.73,0
115,104,1,1,837,11,202.64,0
49,118,1,2,179833,12,55.5,0
117,113,5,2,179833,12,17.23,0
161,107,1,1,15804,3,18.47,0
158,119,3,2,179833,12,35.0,0
131,107,2,2,123237,12,33.14,0
28,99,4,1,123237,12,20.5,0
127,105,3,1,179833,12,12.46,0
100,100,4,1,123237,12,51.5,0
19,104,3,1,179833,12,19.39,0
73,90,3,1,123237,12,37.96,0
93,91,5,2,123237,12,23.08,0
170,99,2,1,179833,12,29.75,0
27,78,2,2,933,14,62.26,0
126,106,2,2,179833,12,62.74,0
84,92,3,1,123237,12,43.07,0
174,101,6,2,179833,12,82.04,0
152,101,2,2,179833,12,23.04,0
164,52,3,2,179833,12,18.69,0
63,88,3,1,179833,12,16.92,0
65,112,2,2,123237,12,12.77,0
43,97,5,2,179833,12,7.07,0
35,99,5,1,2389,4,194.37,0
15,114,2,1,179833,12,26.07,0
45,90,1,1,123237,12,7.09,0
143,57,2,2,15804,3,6.84,0
56,116,4,1,123237,12,14.2,0
97,107,2,1,179833,12,3.42,0
137,99,1,2,179833,12,1.43,0
44,90,5,1,123237,12,26.96,0
176,107,2,2,179833,12,17.69,0
92,93,5,1,123237,12,22.79,0
72,96,2,1,140,6,759.04,1
113,91,2,1,179833,12,15.24,0
146,103,3,1,123237,12,18.98,0
145,53,5,1,123237,12,1.38,0
163,91,3,1,179833,12,5.87,0
39,109,2,1,123237,12,17.49,0
133,93,5,2,123237,12,31.98,0
140,110,4,1,4099,4,42.41,0
58,94,4,1,123237,12,7.46,0
116,111,1,1,179833,12,23.43,0
128,85,1,1,123237,12,42.29,0
143,101,4,1,179833,12,27.18,0
22,93,6,2,3792,0,14.29,0
178,99,2,1,179833,12,44.7,0
154,107,4,2,179833,12,34.91,0
40,100,2,1,123237,12,30.12,0
75,104,3,1,179833,12,17.71,0
120,103,1,1,179833,12,0.92,0
90,113,3,1,179833,12,32.81,0
148,106,2,1,179833,12,10.27,0
169,107,3,1,179833,12,48.09,0
0,102,4,1,123237,12,3.5,0
29,90,3,2,1533,2,80.86,0
163,54,3,1,123237,12,25.59,0
59,104,3,1,179833,12,8.21,0
145,105,5,1,179833,12,95.22,0
135,93,2,2,179833,12,10.83,0
124,106,4,1,179833,12,27.21,0
59,99,2,2,361,13,3537.59,1
105,106,2,1,179833,12,6.16,0
78,101,4,1,179833,12,37.33,0
73,91,5,2,179833,12,18.99,0
15,102,2,1,179833,12,9.32,0
75,99,1,2,443,5,110.73,0
71,95,2,1,123237,12,19.91,0
7,114,1,2,123237,12,36.83,0
63,107,6,2,123237,12,32.34,0
86,95,4,1,179833,12,38.22,0
122,83,5,1,123237,12,57.02,0
15,100,3,2,123237,12,59.97,0
13,95,2,1,179833,12,42.58,0
81,88,1,2,179833,12,3.96,0
167,62,2,2,179833,12,48.07,0
56,99,2,2,123237,12,43.1,0
39,81,3,1,179833,12,34.71,0
40,99,1,1,3681,7,4.42,0
2,106,2,1,123237,12,15.73,0
40,96,3,2,123237,12,14.43,0
19,102,5,2,179833,12,26.09,0
21,105,2,2,123237,12,37.84,0
96,89,4,1,179833,12,18.97,0
100,109,2,1,179833,12,44.66,0
165,93,5,1,179833,12,4.6,0
65,113,3,1,15804,3,75.7,0
88,100,3,2,179833,12,2.42,0
111,109,4,2,179833,12,33.95,0
111,100,4,2,15804,3,48.99,0
121,45,1,1,123237,12,55.38,0
3,105,5,2,3219,14,33.71,0
74,60,2,2,2290,14,64.78,0
54,101,2,1,179833,12,57.88,0
4,74,4,1,123237,12,31.31,0
166,97,2,1,179833,12,2.31,0
176,105,4,2,318,6,130.07,0
37,99,2,2,179833,12,21.38,0
85,109,4,2,179833,12,54.84,0
143,90,5,2,123237,12,43.82,0
89,107,2,1,15804,3,70.79,0
47,111,1,2,179833,12,22.58,0
162,81,1,1,123237,12,1.36,0
44,100,3,2,179833,12,9.14,0
154,43,4,1,123237,12,36.43,0
5,115,5,2,123237,12,53.57,0
118,100,4,1,179833,12,14.39,0
154,103,2,2,179833,12,47.96,0
173,29,3,1,179833,12,44.33,0
119,89,4,1,179833,12,49.27,0
150,99,1,1,15804,3,20.74,0
62,101,2,2,179833,12,53.97,0
103,73,6,1,3681,7,114.86,0
37,101,5,2,179833,12,17.03,0
26,102,1,2,123237,12,16.53,0
105,109,1,1,179833,12,20.0,0
47,102,2,2,123237,12,5.98,0
178,23,4,1,123237,12,21.89,0
128,98,2,1,179833,12,5.29,0
11,114,4,1,123237,12,36.58,0
109,99,2,2,123237,12,67.88,0
159,106,2,1,179833,12,39.04,0
154,108,2,2,123237,12,8.66,0
137,104,3,2,123237,12,15.59,0
138,55,3,1,179833,12,31.97,0
119,110,4,1,123237,12,11.34,0
115,94,4,1,123237,12,47.72,0
107,74,2,1,179833,12,2.71,0
134,108,3,2,179833,12,32.77,0
20,84,3,1,123237,12,46.22,0
26,96,6,1,179833,12,13.88,0
159,32,2,2,123237,12,6.51,0
166,110,4,2,3219,14,53.74,0
95,108,1,1,179833,12,20.46,0
60,92,4,1,123237,12,56.4,0
177,98,4,1,3219,14,40.69,0
120,107,3,1,179833,12,6.84,0
70,106,5,1,179833,12,16.18,0
66,107,4,2,179833,12,8.49,0
97,94,2,1,123237,12,55.85,0
93,91,1,1,123237,12,29.67,0
106,84,6,2,123237,12,23.07,0
140,98,2,1,329,5,283.37,0
153,71,2,1,123237,12,2.5,0
172,74,2,1,123237,12,28.54,0
88,95,3,2,15804,3,0.26,0
103,82,2,1,179833,12,8.91,0
145,107,3,1,179833,12,47.8,0
132,108,3,1,179833,12,33.94,0
107,116,1,1,179833,12,18.86,0
141,108,2,2,179833,12,11.58,0
49,90,3,2,179833,12,40.66,0
173,111,2,2,123237,12,1.86,0
5,65,5,1,2290,14,117.2,0
174,98,3,1,179833,12,19.83,0
71,6,0,2,2290,14,46.41,0
139,49,3,2,179833,12,21.5,0
121,93,2,2,15804,3,20.04,0
96,89,3,1,179833,12,45.6,0
116,100,1,1,123237,12,7.58,0
39,108,4,2,179833,12,23.12,0
113,99,4,2,179833,12,23.61,0
27,62,3,2,2096,4,41.07,0
50,109,6,1,123237,12,4.26,0
136,84,2,2,123237,12,11.89,0
179,103,5,1,179833,12,19.26,0
9,97,4,2,179833,12,29.06,0
44,96,4,1,123237,12,31.92,0
163,106,2,1,179833,12,16.98,0
88,91,4,1,123237,12,2.86,0
105,108,2,1,123237,12,38.13,0
117,106,5,2,179833,12,35.41,0
14,98,4,1,179833,12,10.94,0
50,40,1,1,123237,12,16.44,0
61,98,1,2,4099,4,16.18,0
17,104,2,2,123237,12,21.26,0
164,113,1,1,179833,12,18.64,0
171,107,1,2,179833,12,51.54,0
78,105,2,1,179833,12,14.52,0
60,106,2,1,179833,12,4.15,0
51,94,2,2,179833,12,38.01,0
129,94,2,2,179833,12,24.89,0
77,94,6,1,179833,12,15.97,0
9,83,3,1,123237,12,50.02,0
34,99,3,2,179833,12,8.97,0
58,107,3,1,179833,12,46.24,0
132,112,3,2,179833,12,63.7,0
148,105,2,2,179833,12,18.1,0
148,62,3,1,179833,12,24.41,0
4,98,6,2,123237,12,32.82,0
118,106,3,1,179833,12,5.49,0
162,107,2,2,123237,12,19.61,0
124,106,3,1,179833,12,42.51,0
108,71,2,2,123237,12,51.98,0
36,60,2,1,123237,12,48.41,0
91,97,2,2,123237,12,9.4,0
96,98,6,2,123237,12,29.16,0
102,82,5,2,179833,12,36.78,0
60,69,2,2,123237,12,77.08,0
17,94,4,1,123237,12,36.36,0
174,100,3,1,179833,12,4.5,0
168,22,1,1,123237,12,4.17,0
174,88,4,1,179833,12,0.35,0
113,46,3,2,123237,12,0.77,0
157,98,2,1,179833,12,11.55,0
74,63,2,1,123237,12,4.51,0
76,108,4,1,179833,12,54.29,0
21,99,3,1,1762,2,97.93,0
115,94,3,2,123237,12,6.06,0
164,102,1,2,123237,12,28.53,0
150,91,3,1,179833,12,21.1,0
86,109,2,1,179833,12,61.88,0
140,91,3,2,179833,12,27.32,0
46,104,4,1,123237,12,28.21,0
106,99,3,2,179833,12,24.31,0
83,99,1,2,123237,12,39.79,0
140,76,5,1,179833,12,49.85,0
171,111,4,2,179833,12,33.86,0
134,72,2,1,179833,12,42.61,0
67,97,2,2,123237,12,16.94,0
25,76,2,2,123237,12,6.41,0
165,107,2,1,2389,4,145.13,0
82,64,2,2,123237,12,21.56,0
49,111,2,2,123237,12,4.1,0
20,96,2,2,123237,12,33.13,0
130,106,2,1,179833,12,4.19,0
2,107,2,2,123237,12,7.44,0
84,90,5,1,179833,12,27.72,0
109,102,3,1,179833,12,22.36,0
21,108,2,2,3792,0,7.9,0
97,123,3,2,179833,12,19.73,0
62,76,4,1,179833,12,42.0,0
96,104,3,2,179833,12,48.34,0
110,97,2,1,3792,0,25.48,0
172,90,3,2,123237,12,36.06,0
91,96,1,1,179833,12,67.98,0
177,83,4,2,179833,12,23.6,0
151,95,4,1,179833,12,29.95,0
82,95,5,2,123237,12,22.44,0
63,94,2,1,123237,12,56.04,0
104,47,3,1,3681,7,14.55,0
11,107,6,2,123237,12,48.82,0
158,93,5,2,179833,12,11.54,0
121,111,5,1,179833,12,5.13,0
142,105,5,2,179833,12,30.57,0
106,8,3,1,549,4,39.58,0
35,111,1,1,179833,12,12.86,0
62,95,4,1,179833,12,1.07,0
44,102,4,1,123237,12,26.62,0
105,57,5,1,123237,12,19.1,0
4,102,3,1,179833,12,5.92,0
76,105,4,1,123237,12,50.82,0
104,90,2,2,2290,14,91.68,0
165,107,3,1,4099,4,203.36,0
166,104,4,1,179833,12,10.42,0
74,97,3,2,179833,12,31.49,0
109,56,5,1,179833,12,13.78,0
49,104,2,2,123237,12,15.67,0
127,87,3,2,15804,3,59.87,0
164,112,3,2,3219,14,37.55,0
111,98,4,2,123237,12,65.1,0
71,95,4,2,123237,12,5.3,0
15,97,5,1,179833,12,43.77,0
147,78,1,1,179833,12,55.13,0
76,97,3,1,179833,12,23.08,0
97,92,5,1,179833,12,28.83,0
168,100,3,2,179833,12,6.4,0
125,49,3,2,123237,12,18.66,0
124,106,1,1,179833,12,21.47,0
86,97,1,2,179833,12,0.76,0
97,94,4,2,179833,12,35.62,0
88,115,3,2,179833,12,7.67,0
106,117,2,2,179833,12,2.48,0
151,102,5,1,3681,7,56.12,0
125,106,4,2,179833,12,49.92,0
126,111,4,2,179833,12,33.05,0
126,72,4,1,179833,12,29.99,0
119,70,4,2,179833,12,47.49,0
88,110,3,1,15804,3,3.89,0
165,60,2,2,179833,12,9.04,0
155,106,2,1,179833,12,5.21,0
64,100,3,1,179833,12,35.32,0
111,111,4,1,15804,3,112.33,0
7,102,4,2,179833,12,29.52,0
161,111,4,1,179833,12,23.19,0
111,93,2,1,15804,3,30.02,0
34,104,2,2,123237,12,8.24,0
45,104,4,2,123237,12,38.14,0
154,107,2,2,179833,12,16.12,0
79,92,4,1,1762,2,83.49,0
152,104,2,1,179833,12,50.9,0
69,116,3,1,179833,12,15.01,0
136,62,3,2,179833,12,12.77,0
112,101,4,2,123237,12,14.88,0
42,99,3,1,179833,12,26.21,0
103,103,4,2,179833,12,75.44,0
66,119,3,1,179833,12,34.09,0
147,105,3,1,123237,12,55.71,0
178,94,5,1,179833,12,28.74,0
162,44,2,2,123237,12,5.38,0
92,78,4,1,123237,12,9.64,0
148,107,2,2,123237,12,55.08,0
87,85,2,1,123237,12,47.0,0
6,107,2,1,123237,12,21.37,0
32,70,4,1,179833,12,56.63,0
76,107,4,2,123237,12,40.99,0
19,97,2,2,179833,12,56.17,0
123,101,5,2,179833,12,12.9,0
21,115,2,1,179833,12,59.97,0
20,79,3,2,109,8,307.86,1
111,44,4,2,179833,12,34.42,0
176,112,1,1,179833,12,15.71,0
5,106,2,1,179833,12,34.08,0
121,113,3,1,179833,12,23.7,0
70,110,5,2,179833,12,4.93,0
20,101,2,1,123237,12,24.05,0
115,102,4,1,123237,12,26.16,0
48,100,2,2,179833,12,43.18,0
113,98,3,1,179833,12,39.13,0
117,99,2,1,179833,12,48.61,0
7,100,4,2,123237,12,37.45,0
72,94,1,2,179833,12,35.22,0
36,102,4,2,123237,12,30.83,0
55,114,1,2,179833,12,33.11,0
41,107,3,1,123237,12,62.73,0
153,89,2,2,179833,12,4.95,0
176,96,4,1,179833,12,21.71,0
85,103,3,1,123237,12,3.11,0
165,99,3,2,179833,12,20.24,0
113,99,2,1,179833,12,42.3,0
79,61,2,1,123237,12,25.8,0
150,50,5,1,123237,12,53.3,0
48,89,4,1,179833,12,2.42,0
