step,customer,age,gender,merchant,category,amount,fraud,cluster
155,93,5,2,179833,12,38.49,0,1
17,94,5,1,123237,12,17.5,0,2
172,99,2,2,123237,12,46.9,0,2
110,3,3,1,2096,4,174.83,0,5
98,62,5,1,123237,12,37.34,0,2
85,102,2,1,179833,12,39.98,0,1
108,103,3,2,179833,12,8.56,0,1
133,70,3,2,15804,3,11.46,0,3
53,97,4,2,179833,12,18.63,0,1
116,108,1,2,3792,0,1.21,0,9
131,95,2,1,179833,12,7.33,0,1
167,35,2,1,123237,12,15.93,0,2
121,99,4,1,179833,12,6.09,0,1
104,80,6,1,15804,3,31.15,0,3
135,109,4,2,179833,12,55.17,0,1
116,97,5,1,179833,12,41.08,0,1
140,13,6,1,549,4,34.43,0,7
119,71,2,1,2290,14,24.32,0,5
118,52,3,2,123237,12,24.31,0,2
123,112,3,2,179833,12,5.35,0,1
102,93,5,1,179833,12,27.48,0,1
102,99,3,2,179833,12,46.25,0,1
168,95,2,1,179833,12,29.74,0,1
66,107,3,2,123237,12,32.88,0,2
43,103,5,2,179833,12,6.14,0,1
27,109,1,1,1533,2,230.82,0,4
95,107,2,2,123237,12,34.63,0,2
77,102,2,2,123237,12,21.53,0,2
17,105,2,1,123237,12,5.11,0,2
90,105,3,1,179833,12,25.57,0,1
95,116,3,1,179833,12,8.87,0,1
9,103,3,1,179833,12,25.76,0,1
38,90,5,2,123237,12,40.94,0,2
68,92,2,2,123237,12,12.31,0,2
74,73,3,2,123237,12,43.29,0,2
92,103,3,1,15804,3,9.24,0,3
72,107,3,1,15804,3,19.76,0,3
116,101,3,1,15804,3,20.7,0,3
91,75,3,2,179833,12,26.52,0,1
171,112,6,2,179833,12,22.36,0,1
102,110,2,1,179833,12,4.85,0,1
118,103,2,1,179833,12,10.96,0,1
177,36,4,2,123237,12,14.23,0,2
128,102,2,1,179833,12,4.31,0,1
103,93,2,2,179833,12,45.12,0,1
177,62,4,1,179833,12,21.26,0,1
176,99,2,2,179833,12,37.32,0,1
34,96,5,1,123237,12,57.8,0,2
176,44,4,1,123237,12,20.47,0,2
68,93,2,2,123237,12,14.49,0,2
104,117,3,1,123237,12,29.65,0,2
175,107,3,1,179833,12,53.64,0,1
169,107,2,2,219,6,211.88,0,7
81,106,3,1,179833,12,20.43,0,1
7,125,2,2,179833,12,7.63,0,1
109,90,1,1,123237,12,38.99,0,2
67,93,2,2,179833,12,5.84,0,1
115,115,3,2,179833,12,68.16,0,1
1,109,2,1,123237,12,7.18,0,2
156,117,2,1,179833,12,29.35,0,1
159,99,3,2,179833,12,24.43,0,1
51,110,5,2,179833,12,29.13,0,1
121,102,3,1,179833,12,53.43,0,1
48,81,5,1,123237,12,64.85,0,2
120,101,3,1,123237,12,12.69,0,2
140,53,2,1,123237,12,52.48,0,2
75,81,3,2,179833,12,45.94,0,1
46,99,3,1,179833,12,18.53,0,1
99,103,6,1,123237,12,2.08,0,2
97,107,2,1,123237,12,28.13,0,2
155,101,4,1,179833,12,45.47,0,1
155,61,3,2,179833,12,20.03,0,1
38,106,5,1,123237,12,14.44,0,2
149,102,1,2,123237,12,41.02,0,2
125,72,2,1,179833,12,22.64,0,1
56,99,4,1,4099,4,192.08,0,6
131,105,3,1,179833,12,23.9,0,1
47,101,1,2,123237,12,46.01,0,2
176,101,3,2,179833,12,20.31,0,1
135,101,3,1,15804,3,60.93,0,3
65,67,1,1,179833,12,29.3,0,1
149,99,2,1,179833,12,25.45,0,1
87,108,1,2,179833,12,20.25,0,1
130,106,4,1,179833,12,41.37,0,1
173,104,2,2,179833,12,3.52,0,1
83,112,2,2,15804,3,59.71,0,3
171,101,2,1,179833,12,3.26,0,1
10,96,5,1,123237,12,17.31,0,2
97,99,2,1,179833,12,9.91,0,1
47,75,3,1,123237,12,35.71,0,2
156,99,2,2,179833,12,50.37,0,1
55,94,3,1,179833,12,7.44,0,1
120,102,4,2,179833,12,13.87,0,1
30,101,3,1,179833,12,58.07,0,1
85,93,4,1,123237,12,12.93,0,2
81,101,2,2,179833,12,10.42,0,1
168,106,6,1,179833,12,33.74,0,1
152,47,1,2,123237,12,13.91,0,2
131,46,2,2,123237,12,37.38,0,2
137,59,4,1,179833,12,19.92,0,1
161,116,4,2,179833,12,11.34,0,1
163,100,4,2,179833,12,37.35,0,1
82,101,3,1,179833,12,0.81,0,1
141,116,4,2,179833,12,5.72,0,1
110,104,2,1,314,1,57.22,0,7
178,86,3,1,179833,12,20.55,0,1
106,101,3,1,179833,12,21.21,0,1
103,113,3,1,179833,12,8.26,0,1
21,107,6,2,123237,12,27.31,0,2
9,89,4,1,123237,12,35.78,0,2
57,98,1,1,179833,12,63.53,0,1
39,99,3,1,123237,12,43.19,0,2
13,100,6,1,179833,12,24.63,0,1
107,55,5,1,179833,12,13.48,0,1
46,96,3,1,123237,12,36.39,0,2
39,102,2,1,179833,12,45.33,0,1
123,106,4,2,179833,12,47.72,0,1
48,99,4,1,179833,12,15.04,0,1
171,106,2,2,179833,12,39.88,0,1
142,71,6,2,179833,12,37.7,0,1
109,100,4,2,318,6,4.81,0,7
95,110,2,1,179833,12,38.87,0,1
126,39,6,2,179833,12,38.06,0,1
133,37,5,2,123237,12,17.89,0,2
164,87,4,2,179833,12,53.55,0,1
7,92,3,1,4099,4,108.71,0,6
110,100,1,2,123237,12,11.73,0,2
33,102,2,2,179833,12,39.81,0,1
113,101,3,1,179833,12,15.31,0,1
78,94,2,1,123237,12,21.29,0,2
20,108,6,1,123237,12,21.28,0,2
29,104,3,1,123237,12,11.75,0,2
119,91,1,2,179833,12,9.38,0,1
170,97,1,2,179833,12,40.78,0,1
113,40,3,1,1087,10,590.54,1,4
37,102,2,1,1118,14,112.62,0,4
104,97,2,1,123237,12,7.35,0,2
39,98,6,2,179833,12,29.58,0,1
169,30,3,2,179833,12,42.74,0,1
33,37,4,1,123237,12,44.37,0,2
35,89,6,1,123237,12,0.7,0,2
58,109,2,1,123237,12,29.28,0,2
76,83,5,1,123237,12,61.99,0,2
104,100,2,2,179833,12,34.62,0,1
136,98,1,2,123237,12,21.48,0,2
59,102,4,1,179833,12,19.36,0,1
97,63,3,1,123237,12,4.9,0,2
105,94,6,1,15804,3,18.97,0,3
61,96,2,2,179833,12,14.15,0,1
85,118,2,1,123237,12,26.56,0,2
91,66,2,2,179833,12,15.14,0,1
67,72,3,1,179833,12,15.98,0,1
141,74,2,1,179833,12,1.92,0,1
54,84,6,2,123237,12,19.38,0,2
167,118,5,1,179833,12,39.89,0,1
25,102,3,1,123237,12,40.86,0,2
113,56,3,2,74,6,44.22,1,7
136,111,4,1,123237,12,16.64,0,2
158,92,5,1,15804,3,28.7,0,3
153,93,4,2,179833,12,36.13,0,1
72,70,3,2,123237,12,22.9,0,2
113,110,5,1,179833,12,23.93,0,1
108,99,2,1,179833,12,5.1,0,1
134,82,2,1,179833,12,63.9,0,1
86,99,1,1,123237,12,25.46,0,2
142,107,3,2,179833,12,43.19,0,1
71,107,3,1,179833,12,51.85,0,1
44,105,2,1,123237,12,40.32,0,2
120,51,1,1,179833,12,66.66,0,1
165,102,6,1,179833,12,37.8,0,1
16,99,1,1,123237,12,4.72,0,2
17,104,2,1,179833,12,30.95,0,1
115,99,3,1,2290,14,4.35,0,5
132,104,4,2,179833,12,18.39,0,1
9,90,5,2,123237,12,30.14,0,2
130,98,1,1,179833,12,13.91,0,1
165,101,2,1,179833,12,11.84,0,1
93,81,4,2,123237,12,16.7,0,2
145,95,3,2,179833,12,4.25,0,1
150,81,4,1,15804,3,62.16,0,3
144,74,2,1,179833,12,18.17,0,1
82,95,4,2,179833,12,45.36,0,1
17,98,1,2,123237,12,44.12,0,2
162,65,5,2,123237,12,14.94,0,2
16,105,4,2,123237,12,2.55,0,2
166,101,2,2,3681,7,32.95,0,9
4,101,3,1,179833,12,29.68,0,1
58,85,5,1,123237,12,26.06,0,2
128,97,2,1,123237,12,5.84,0,2
42,110,2,1,123237,12,41.29,0,2
135,107,5,2,179833,12,23.82,0,1
36,101,3,2,179833,12,24.3,0,1
107,99,1,2,179833,12,31.08,0,1
79,103,5,1,179833,12,29.04,0,1
86,99,4,1,179833,12,41.5,0,1
141,103,2,1,123237,12,50.61,0,2
37,102,4,2,179833,12,21.38,0,1
167,113,3,2,179833,12,7.39,0,1
150,97,6,1,179833,12,16.16,0,1
155,88,1,2,179833,12,71.38,0,1
157,96,2,1,179833,12,7.14,0,1
72,85,2,2,123237,12,1.75,0,2
165,90,3,2,179833,12,47.38,0,1
166,97,3,2,179833,12,1.34,0,1
20,105,3,2,179833,12,1.42,0,1
138,95,4,2,179833,12,4.43,0,1
11,108,3,2,179833,12,22.62,0,1
32,93,3,2,123237,12,42.39,0,2
109,98,4,2,179833,12,20.41,0,1
72,118,1,2,179833,12,41.21,0,1
154,97,3,2,179833,12,41.19,0,1
76,82,1,1,2389,4,65.92,0,5
37,100,4,1,179833,12,0.58,0,1
90,107,3,1,179833,12,34.04,0,1
35,62,3,2,123237,12,65.35,0,2
133,97,5,2,123237,12,14.57,0,2
100,87,4,2,123237,12,15.02,0,2
150,91,6,2,123237,12,42.76,0,2
69,146,2,1,74,6,389.74,1,7
70,89,5,2,1762,2,36.76,0,5
82,99,2,1,179833,12,26.16,0,1
79,103,3,1,179833,12,8.64,0,1
94,106,2,1,179833,12,24.88,0,1
153,53,3,1,179833,12,38.38,0,1
126,57,5,1,179833,12,26.51,0,1
133,107,2,2,15804,3,12.57,0,3
149,81,2,2,123237,12,41.54,0,2
8,108,1,1,123237,12,83.02,0,2
60,104,1,1,179833,12,56.36,0,1
100,85,3,2,123237,12,55.84,0,2
18,99,1,1,179833,12,42.77,0,1
119,56,4,1,549,4,118.72,0,7
84,115,6,2,179833,12,12.93,0,1
154,106,6,2,3219,14,23.15,0,0
160,103,3,1,179833,12,58.07,0,1
32,107,2,1,123237,12,4.98,0,2
54,99,1,1,179833,12,53.19,0,1
96,92,4,1,179833,12,24.49,0,1
7,102,5,1,123237,12,38.86,0,2
143,100,3,1,179833,12,7.04,0,1
145,52,3,1,123237,12,13.54,0,2
116,107,3,1,123237,12,7.98,0,2
105,90,2,2,179833,12,7.18,0,1
163,60,4,1,123237,12,67.85,0,2
172,62,3,2,123237,12,25.17,0,2
89,67,4,1,123237,12,33.33,0,2
178,20,3,1,976,14,6.88,0,4
42,92,2,2,179833,12,60.61,0,1
162,98,4,2,179833,12,45.9,0,1
99,104,3,1,179833,12,0.82,0,1
173,106,5,1,123237,12,20.94,0,2
119,108,4,1,179833,12,20.88,0,1
111,108,1,2,179833,12,34.16,0,1
152,104,4,2,123237,12,10.91,0,2
143,96,4,1,179833,12,25.85,0,1
152,104,2,1,179833,12,27.19,0,1
4,100,6,1,179833,12,26.0,0,1
138,111,2,1,4099,4,66.58,0,6
42,11,5,1,361,13,6590.61,1,8
143,96,3,1,3792,0,25.72,0,9
122,96,0,1,179833,12,35.64,0,1
5,86,2,2,1087,10,163.6,0,4
34,61,3,1,123237,12,27.21,0,2
73,101,1,1,179833,12,49.26,0,1
168,112,6,2,179833,12,21.94,0,1
104,72,2,1,179833,12,25.15,0,1
134,48,4,2,123237,12,45.31,0,2
28,89,4,1,432,11,32.08,0,7
84,97,3,1,179833,12,43.14,0,1
124,82,2,1,1762,2,21.9,0,5
137,105,2,2,179833,12,2.34,0,1
62,122,3,1,179833,12,27.21,0,1
67,111,2,2,123237,12,53.64,0,2
169,99,6,2,3219,14,86.16,0,0
40,105,3,2,123237,12,39.25,0,2
44,102,2,2,329,5,97.75,0,7
120,104,2,1,179833,12,48.62,0,1
99,99,4,1,179833,12,12.82,0,1
68,107,1,1,15804,3,11.74,0,3
155,107,3,1,179833,12,31.22,0,1
114,96,6,1,179833,12,86.11,0,1
143,102,3,2,123237,12,35.82,0,2
13,94,2,1,123237,12,29.82,0,2
110,102,2,1,123237,12,35.94,0,2
32,100,1,1,123237,12,38.53,0,2
96,99,2,2,179833,12,9.64,0,1
72,95,2,1,123237,12,4.96,0,2
116,97,4,2,179833,12,2.7,0,1
58,107,3,1,179833,12,0.13,0,1
99,96,2,1,3792,0,38.77,0,9
113,107,5,1,179833,12,32.56,0,1
84,103,3,1,179833,12,18.54,0,1
86,101,3,2,179833,12,34.59,0,1
165,36,2,1,123237,12,24.9,0,2
2,107,1,2,123237,12,17.97,0,2
18,22,3,1,3681,7,52.64,0,9
176,93,2,1,179833,12,48.7,0,1
18,94,1,2,123237,12,24.85,0,2
170,113,4,1,179833,12,41.8,0,1
57,107,5,1,179833,12,26.36,0,1
172,106,5,2,179833,12,20.33,0,1
91,104,4,1,123237,12,37.64,0,2
110,91,3,1,179833,12,8.71,0,1
141,93,5,1,179833,12,9.38,0,1
105,90,2,1,123237,12,29.79,0,2
178,104,2,1,179833,12,30.93,0,1
30,10,3,1,333,10,148.4,1,7
82,100,3,2,179833,12,61.64,0,1
19,100,2,2,179833,12,47.94,0,1
171,97,3,2,179833,12,29.92,0,1
106,62,3,1,15804,3,93.63,0,3
103,84,2,1,123237,12,40.03,0,2
126,71,3,2,123237,12,19.07,0,2
87,70,4,1,179833,12,16.94,0,1
26,114,4,2,123237,12,5.7,0,2
77,75,6,2,123237,12,35.12,0,2
74,100,3,2,123237,12,34.61,0,2
172,92,2,1,179833,12,23.41,0,1
168,102,3,1,179833,12,9.96,0,1
51,88,5,2,123237,12,14.58,0,2
158,105,2,2,179833,12,16.82,0,1
62,91,1,1,123237,12,43.87,0,2
113,105,1,1,179833,12,3.42,0,1
25,101,3,2,179833,12,14.96,0,1
5,104,3,2,179833,12,35.97,0,1
145,91,5,1,179833,12,26.42,0,1
114,94,1,2,179833,12,6.83,0,1
140,94,4,2,179833,12,14.58,0,1
121,71,1,2,123237,12,5.93,0,2
141,62,3,2,123237,12,17.64,0,2
55,103,3,2,123237,12,18.18,0,2
57,99,4,2,179833,12,11.55,0,1
26,95,5,1,123237,12,8.72,0,2
64,91,5,2,123237,12,44.64,0,2
104,96,2,1,123237,12,28.72,0,2
143,101,2,2,179833,12,12.74,0,1
101,79,3,1,179833,12,25.77,0,1
66,93,4,1,179833,12,76.95,0,1
67,101,3,1,179833,12,35.36,0,1
15,95,2,2,123237,12,19.9,0,2
12,85,1,1,179833,12,3.17,0,1
164,120,2,1,3219,14,94.18,0,0
132,104,3,2,179833,12,26.42,0,1
101,35,5,2,140,6,31.64,0,7
174,44,4,2,123237,12,1.05,0,2
76,107,3,1,179833,12,35.86,0,1
127,99,1,2,179833,12,8.56,0,1
67,104,3,1,123237,12,37.79,0,2
141,99,2,2,179833,12,32.07,0,1
2,93,5,1,3219,14,49.84,0,0
34,89,3,1,196,8,282.63,1,7
127,104,4,1,179833,12,17.17,0,1
112,100,2,1,123237,12,34.49,0,2
172,97,2,2,179833,12,38.87,0,1
173,107,3,2,179833,12,7.28,0,1
66,88,3,1,179833,12,8.72,0,1
127,87,2,2,179833,12,39.31,0,1
142,104,2,1,179833,12,59.41,0,1
163,47,3,1,179833,12,17.08,0,1
70,79,3,1,179833,12,21.28,0,1
94,97,1,2,179833,12,52.25,0,1
37,107,2,1,179833,12,57.05,0,1
61,89,2,1,179833,12,12.91,0,1
133,97,3,2,2389,4,32.55,0,5
50,101,5,1,123237,12,18.07,0,2
21,93,2,1,123237,12,43.05,0,2
128,83,4,1,179833,12,22.15,0,1
77,69,2,2,3792,0,20.5,0,9
23,64,2,2,123237,12,1.23,0,2
9,102,2,1,123237,12,22.36,0,2
109,97,2,1,179833,12,58.45,0,1
41,101,1,2,179833,12,34.04,0,1
73,99,2,2,123237,12,46.96,0,2
44,37,4,1,123237,12,62.23,0,2
129,87,3,1,179833,12,46.42,0,1
44,113,5,1,123237,12,21.76,0,2
107,66,2,1,123237,12,34.16,0,2
2,106,2,2,179833,12,22.49,0,1
103,100,3,1,15804,3,41.79,0,3
44,95,4,1,123237,12,4.37,0,2
150,99,2,2,123237,12,37.16,0,2
87,78,2,1,179833,12,89.78,0,1
75,81,2,1,123237,12,43.56,0,2
70,9,2,2,553,2,49.7,0,7
26,110,2,2,15804,3,38.41,0,3
116,52,3,2,123237,12,16.84,0,2
38,104,2,1,358,14,8.62,0,7
132,85,2,2,4099,4,306.7,0,6
108,92,2,2,3681,7,17.25,0,9
96,101,3,1,179833,12,11.66,0,1
52,104,3,2,179833,12,37.07,0,1
33,100,4,2,3792,0,1.51,0,9
14,97,3,1,123237,12,14.12,0,2
105,129,3,2,4099,4,56.97,0,6
113,100,4,1,179833,12,7.21,0,1
58,96,1,2,123237,12,59.24,0,2
28,100,4,2,701,10,248.97,0,7
139,105,2,1,179833,12,24.86,0,1
89,91,5,1,2389,4,48.93,0,5
168,62,3,2,123237,12,10.18,0,2
72,100,2,2,1762,2,18.78,0,5
108,101,2,2,179833,12,34.31,0,1
60,96,1,2,3792,0,39.72,0,9
35,94,1,2,123237,12,31.56,0,2
0,99,3,2,140,6,71.76,0,7
142,108,5,2,179833,12,24.19,0,1
128,93,5,1,179833,12,22.12,0,1
82,88,2,2,15804,3,23.03,0,3
69,90,2,2,179833,12,34.82,0,1
122,64,2,2,123237,12,6.57,0,2
120,92,2,2,179833,12,10.87,0,1
49,70,3,2,123237,12,50.14,0,2
98,72,4,1,123237,12,24.52,0,2
45,97,5,1,123237,12,28.27,0,2
112,108,2,2,179833,12,47.06,0,1
82,100,1,1,179833,12,38.13,0,1
85,99,4,2,123237,12,16.01,0,2
18,96,1,1,15804,3,3.89,0,3
170,115,4,1,179833,12,10.13,0,1
132,118,4,1,2389,4,126.99,0,5
69,92,3,1,123237,12,43.48,0,2
81,102,2,2,179833,12,9.58,0,1
150,98,4,1,179833,12,18.77,0,1
135,101,3,2,123237,12,39.43,0,2
107,101,2,1,179833,12,3.23,0,1
27,99,3,2,123237,12,27.49,0,2
146,103,5,2,179833,12,8.33,0,1
3,100,7,0,123237,12,3.31,0,2
144,89,3,1,123237,12,33.33,0,2
66,124,4,2,123237,12,31.94,0,2
40,102,5,1,123237,12,0.96,0,2
70,78,4,1,123237,12,40.45,0,2
104,92,3,2,549,4,117.33,0,7
168,88,3,1,179833,12,63.88,0,1
46,83,4,1,123237,12,58.85,0,2
47,103,3,2,123237,12,14.4,0,2
61,88,4,1,123237,12,28.29,0,2
114,73,2,1,179833,12,19.52,0,1
40,109,4,1,179833,12,31.9,0,1
69,118,3,1,123237,12,41.53,0,2
135,96,5,1,4099,4,58.38,0,6
95,80,2,2,123237,12,25.27,0,2
147,104,2,1,15804,3,11.7,0,3
93,104,2,2,179833,12,4.65,0,1
169,70,5,2,179833,12,47.09,0,1
39,99,2,1,123237,12,24.68,0,2
104,95,4,2,179833,12,8.13,0,1
20,87,2,2,179833,12,42.44,0,1
86,101,2,1,123237,12,10.45,0,2
137,118,1,1,179833,12,25.25,0,1
150,107,2,2,179833,12,10.27,0,1
109,107,2,1,179833,12,42.42,0,1
112,102,4,2,123237,12,42.56,0,2
20,92,4,2,123237,12,39.38,0,2
166,111,4,1,3681,7,79.74,0,9
96,101,1,2,123237,12,17.01,0,2
93,112,3,2,123237,12,12.73,0,2
20,84,2,2,123237,12,23.59,0,2
103,89,4,1,179833,12,24.95,0,1
26,100,3,1,3792,0,37.39,0,9
83,98,1,2,123237,12,34.84,0,2
111,72,1,2,179833,12,55.5,0,1
66,91,6,2,3681,7,6.33,0,9
54,111,2,1,2389,4,115.61,0,5
132,102,2,1,15804,3,57.61,0,3
145,99,2,1,179833,12,6.84,0,1
86,92,2,1,123237,12,12.47,0,2
120,92,3,2,179833,12,30.8,0,1
59,102,4,1,179833,12,20.35,0,1
175,104,3,2,179833,12,1.31,0,1
13,116,2,2,3219,14,4.77,0,0
141,103,4,2,1762,2,24.52,0,5
152,72,3,1,179833,12,80.58,0,1
134,112,2,1,3219,14,83.7,0,0
58,91,4,1,123237,12,10.5,0,2
146,101,3,2,179833,12,37.42,0,1
176,69,4,1,179833,12,39.29,0,1
28,93,2,2,123237,12,22.48,0,2
121,76,2,2,179833,12,6.92,0,1
153,28,2,1,4099,4,157.88,0,6
74,108,1,1,179833,12,31.49,0,1
92,101,2,1,179833,12,43.54,0,1
78,91,3,2,123237,12,13.13,0,2
123,102,4,2,179833,12,1.94,0,1
55,101,2,2,123237,12,21.21,0,2
154,105,3,2,3219,14,56.47,0,0
52,71,3,2,123237,12,8.33,0,2
86,107,2,2,123237,12,20.61,0,2
77,117,2,2,179833,12,51.5,0,1
152,24,1,1,179833,12,59.79,0,1
124,78,2,2,123237,12,24.55,0,2
81,74,3,1,123237,12,29.91,0,2
157,79,3,2,179833,12,30.03,0,1
3,105,2,1,123237,12,19.62,0,2
136,107,5,1,179833,12,5.87,0,1
99,112,2,1,179833,12,49.23,0,1
30,81,2,2,123237,12,50.19,0,2
103,89,3,1,3681,7,10.86,0,9
153,48,5,1,179833,12,35.45,0,1
158,97,4,1,3681,7,60.52,0,9
40,99,2,2,123237,12,81.84,0,2
74,99,4,2,123237,12,10.38,0,2
60,90,2,2,179833,12,33.49,0,1
64,110,4,1,179833,12,3.07,0,1
91,97,4,1,123237,12,8.38,0,2
83,111,4,1,3219,14,7.7,0,0
109,91,6,2,123237,12,17.43,0,2
79,119,3,2,179833,12,62.43,0,1
121,107,1,2,179833,12,6.03,0,1
44,106,2,1,179833,12,5.99,0,1
45,99,3,1,179833,12,51.88,0,1
111,104,1,2,179833,12,36.64,0,1
94,99,2,2,15804,3,29.0,0,3
13,107,5,1,179833,12,6.8,0,1
144,100,1,2,179833,12,42.47,0,1
143,64,4,1,123237,12,20.04,0,2
178,93,4,2,179833,12,29.71,0,1
13,110,5,1,123237,12,1.17,0,2
166,99,2,1,179833,12,8.58,0,1
124,88,3,2,123237,12,41.26,0,2
66,66,4,2,179833,12,11.03,0,1
39,112,4,2,179833,12,85.68,0,1
114,105,5,1,123237,12,6.38,0,2
56,101,3,1,179833,12,5.55,0,1
94,104,3,2,179833,12,22.87,0,1
2,96,2,1,123237,12,3.71,0,2
91,112,3,2,179833,12,21.87,0,1
12,112,4,1,123237,12,19.71,0,2
42,97,3,1,179833,12,1.85,0,1
147,62,2,1,123237,12,32.8,0,2
167,96,2,2,179833,12,42.36,0,1
25,102,5,1,123237,12,35.27,0,2
85,88,3,1,123237,12,4.84,0,2
21,88,2,2,123237,12,28.7,0,2
143,79,2,2,179833,12,37.58,0,1
13,32,2,1,3681,7,91.3,0,9
47,100,2,2,179833,12,90.81,0,1
45,98,6,2,123237,12,24.82,0,2
29,109,1,1,123237,12,27.84,0,2
46,96,3,1,3792,0,17.24,0,9
155,59,6,1,123237,12,5.81,0,2
109,89,4,1,933,14,114.4,0,4
5,109,5,1,123237,12,17.33,0,2
85,111,2,2,179833,12,19.36,0,1
14,116,4,1,179833,12,3.94,0,1
99,91,1,1,123237,12,19.24,0,2
119,92,4,1,179833,12,28.12,0,1
115,108,5,2,179833,12,4.02,0,1
163,107,3,2,179833,12,38.02,0,1
154,114,2,1,4099,4,201.11,0,6
33,111,2,2,4099,4,80.84,0,6
18,114,4,1,123237,12,15.41,0,2
16,92,3,1,123237,12,24.87,0,2
96,107,4,1,179833,12,33.06,0,1
97,113,2,1,179,10,109.74,0,7
3,104,2,2,123237,12,29.27,0,2
103,67,2,2,179833,12,21.74,0,1
179,107,2,2,179833,12,37.93,0,1
71,94,4,1,123237,12,47.46,0,2
77,106,5,1,179833,12,13.34,0,1
175,98,3,1,179833,12,15.86,0,1
161,103,3,2,179833,12,23.64,0,1
19,107,2,2,123237,12,38.89,0,2
101,72,2,2,179833,12,13.51,0,1
101,81,3,2,123237,12,24.05,0,2
74,60,4,2,179833,12,20.65,0,1
33,82,2,1,179833,12,37.78,0,1
129,66,2,1,179833,12,45.75,0,1
106,115,1,1,179833,12,23.45,0,1
134,113,4,1,15804,3,22.7,0,3
143,53,2,1,549,4,4.93,1,7
88,99,2,2,314,1,22.17,0,7
142,108,2,1,179833,12,10.39,0,1
76,111,1,1,179833,12,6.62,0,1
125,81,1,2,179833,12,28.58,0,1
100,45,2,2,123237,12,32.48,0,2
172,48,5,1,443,5,165.45,0,7
104,109,0,1,123237,12,23.71,0,2
31,101,4,1,179833,12,27.74,0,1
36,108,2,1,179833,12,2.13,0,1
52,102,2,2,3792,0,7.81,0,9
56,91,1,2,179833,12,32.77,0,1
148,96,1,2,179833,12,34.78,0,1
166,115,2,2,179833,12,51.59,0,1
156,109,2,1,179833,12,6.27,0,1
171,108,5,2,179833,12,53.35,0,1
146,98,1,1,179833,12,33.42,0,1
87,109,3,2,123237,12,21.64,0,2
166,94,1,2,179833,12,56.92,0,1
134,119,4,1,179833,12,18.81,0,1
70,97,2,2,123237,12,16.89,0,2
63,49,4,1,179833,12,26.39,0,1
110,93,3,1,179833,12,8.79,0,1
92,100,5,2,123237,12,24.17,0,2
101,108,1,2,123237,12,11.2,0,2
166,90,2,1,123237,12,19.43,0,2
88,108,1,2,123237,12,6.57,0,2
52,103,5,1,196,8,227.34,1,7
171,108,4,2,123237,12,8.51,0,2
152,113,5,1,179833,12,73.44,0,1
10,105,2,2,123237,12,30.82,0,2
76,94,1,2,179833,12,1.48,0,1
15,96,2,1,123237,12,41.74,0,2
5,107,3,2,123237,12,42.97,0,2
78,113,4,1,123237,12,17.21,0,2
88,36,2,1,933,14,7.08,0,4
61,69,6,1,123237,12,10.98,0,2
116,95,1,1,123237,12,33.41,0,2
121,114,3,1,123237,12,33.72,0,2
138,94,4,2,547,9,50.16,0,7
86,111,4,2,179833,12,22.19,0,1
167,35,5,2,123237,12,6.75,0,2
146,96,5,1,179833,12,19.56,0,1
88,106,2,2,179833,12,14.52,0,1
2,100,4,1,179833,12,17.66,0,1
120,90,3,2,179833,12,32.02,0,1
96,49,3,2,3681,7,28.28,0,9
135,109,1,1,179833,12,16.22,0,1
124,94,5,1,179833,12,31.76,0,1
145,74,2,2,179833,12,0.37,0,1
121,96,6,2,123237,12,20.84,0,2
57,101,2,2,179833,12,39.11,0,1
117,95,2,1,123237,12,29.08,0,2
87,95,4,1,179833,12,47.71,0,1
154,106,3,1,179833,12,53.54,0,1
16,107,3,1,123237,12,14.09,0,2
154,101,2,2,123237,12,41.07,0,2
53,119,3,2,179833,12,63.79,0,1
34,102,2,2,123237,12,4.43,0,2
32,102,1,1,123237,12,15.04,0,2
53,103,4,1,179833,12,36.68,0,1
167,101,1,2,179833,12,13.34,0,1
124,107,5,2,179833,12,14.64,0,1
92,89,1,1,123237,12,37.04,0,2
168,98,4,1,179833,12,25.05,0,1
107,105,3,2,179833,12,19.38,0,1
95,113,5,2,179833,12,9.58,0,1
19,104,3,1,179833,12,68.66,0,1
176,62,4,1,179833,12,18.35,0,1
23,63,3,1,179833,12,38.63,0,1
59,100,6,2,179833,12,59.11,0,1
93,106,2,1,179833,12,32.18,0,1
6,97,2,2,179833,12,16.09,0,1
77,107,3,2,358,14,51.12,0,7
102,79,3,1,179833,12,19.23,0,1
48,108,1,2,123237,12,30.5,0,2
109,101,3,2,179833,12,8.95,0,1
112,94,4,1,179833,12,5.78,0,1
66,94,4,2,179833,12,35.66,0,1
98,99,4,2,179833,12,28.25,0,1
151,76,1,1,123237,12,8.01,0,2
136,102,3,2,179833,12,29.27,0,1
4,113,1,1,3681,7,22.31,0,9
158,20,2,2,123237,12,40.56,0,2
65,95,2,1,123237,12,18.52,0,2
32,114,4,2,3792,0,54.66,0,9
152,57,7,0,179833,12,26.36,0,1
49,86,2,1,179833,12,22.9,0,1
29,108,3,2,123237,12,47.96,0,2
84,94,2,1,179833,12,25.73,0,1
136,94,2,2,179833,12,33.07,0,1
80,97,3,2,123237,12,19.79,0,2
51,91,3,2,179833,12,3.46,0,1
24,109,3,1,123237,12,44.6,0,2
59,95,2,1,123237,12,51.75,0,2
153,82,1,2,179833,12,28.18,0,1
