step,customer,age,gender,merchant,category,amount,fraud,cluster
63,52,2,2,2096.0,4,88.52,0,4
121,104,4,2,123237.0,12,18.57,0,2
62,92,4,2,123237.0,12,70.52,0,2
139,86,4,2,123237.0,12,47.24,0,2
83,101,3,1,179833.0,12,34.77,0,1
175,100,3,2,179833.0,12,5.54,0,1
45,101,1,2,123237.0,12,28.98,0,2
65,103,1,2,4099.0,4,37.81,0,0
41,108,2,2,179833.0,12,40.67,0,1
41,103,4,1,179833.0,12,31.35,0,1
126,104,3,1,15804.0,3,96.57,0,3
155,105,2,2,179833.0,12,3.08,0,1
36,111,4,2,179833.0,12,26.87,0,1
53,110,2,1,179833.0,12,31.96,0,1
157,68,4,1,179833.0,12,53.53,0,1
14,85,2,1,15804.0,3,85.21,0,3
165,84,2,1,179833.0,12,30.48,0,1
84,96,6,1,123237.0,12,46.46,0,2
48,106,2,1,2389.0,4,66.42,0,0
124,105,3,1,179833.0,12,5.44,0,1
51,98,2,1,123237.0,12,12.01,0,2
5,92,5,1,15804.0,3,70.32,0,3
55,106,4,2,358.0,14,93.59,0,4
119,104,3,2,179833.0,12,2.22,0,1
78,105,0,1,179833.0,12,35.9,0,1
132,89,3,2,123237.0,12,40.82,0,2
130,87,4,2,123237.0,12,28.72,0,2
4,108,2,1,123237.0,12,39.5,0,2
92,115,6,2,179833.0,12,20.25,0,1
30,94,3,2,123237.0,12,0.65,0,2
148,115,2,1,179833.0,12,28.96,0,1
40,107,1,2,123237.0,12,35.28,0,2
1,103,1,1,123237.0,12,39.45,0,2
171,71,4,2,15804.0,3,85.9,0,3
28,94,5,2,179833.0,12,4.02,0,1
148,99,3,1,123237.0,12,57.06,0,2
54,65,5,2,123237.0,12,34.43,0,2
89,100,7,0,15804.0,3,26.47,0,3
146,106,6,1,179833.0,12,3.36,0,1
16,84,2,1,123237.0,12,24.3,0,2
61,78,4,1,123237.0,12,23.57,0,2
82,66,3,1,318.0,6,120.65,0,4
117,98,2,2,179833.0,12,6.13,0,1
103,102,2,2,179833.0,12,59.4,0,1
145,93,2,1,179833.0,12,17.09,0,1
25,101,5,1,123237.0,12,19.2,0,2
128,105,3,1,15804.0,3,0.81,0,3
106,116,2,1,179833.0,12,13.42,0,1
105,109,3,1,179833.0,12,35.39,0,1
62,104,3,2,123237.0,12,31.7,0,2
86,91,2,2,123237.0,12,41.83,0,2
42,102,3,1,123237.0,12,34.41,0,2
88,75,3,1,123237.0,12,24.61,0,2
54,103,3,1,3681.0,7,79.78,0,0
154,79,6,2,179833.0,12,33.4,0,1
78,97,3,2,179833.0,12,13.16,0,1
159,74,7,0,123237.0,12,51.09,0,2
145,118,2,1,179833.0,12,59.18,0,1
150,68,4,2,179833.0,12,50.94,0,1
98,85,4,1,123237.0,12,17.41,0,2
153,96,5,1,179833.0,12,22.2,0,1
93,70,3,1,123237.0,12,63.25,0,2
107,105,2,1,123237.0,12,34.54,0,2
71,79,2,2,123237.0,12,23.86,0,2
84,104,4,1,179833.0,12,20.89,0,1
164,94,5,1,123237.0,12,30.03,0,2
92,106,3,2,179833.0,12,46.38,0,1
134,86,2,2,123237.0,12,25.78,0,2
165,71,2,1,1087.0,10,269.83,1,4
23,114,3,2,179833.0,12,0.82,0,1
61,112,1,1,15804.0,3,26.54,0,3
103,75,2,1,179833.0,12,16.52,0,1
168,95,2,1,123237.0,12,45.21,0,2
16,97,6,1,123237.0,12,59.39,0,2
179,54,4,2,3681.0,7,44.06,0,0
142,103,1,2,179833.0,12,32.73,0,1
18,105,1,1,179833.0,12,23.54,0,1
82,109,2,1,179833.0,12,15.2,0,1
42,98,4,1,179833.0,12,23.76,0,1
109,103,3,1,179833.0,12,26.38,0,1
145,61,2,1,123237.0,12,47.26,0,2
53,89,6,2,179833.0,12,24.92,0,1
140,103,3,2,2389.0,4,39.04,0,0
118,98,6,1,179833.0,12,17.42,0,1
102,102,2,1,123237.0,12,0.14,0,2
14,104,3,2,123237.0,12,21.05,0,2
136,83,2,1,123237.0,12,30.07,0,2
85,99,4,2,179833.0,12,29.03,0,1
111,112,2,2,179833.0,12,14.51,0,1
26,98,2,1,123237.0,12,1.32,0,2
68,108,1,2,123237.0,12,53.58,0,2
95,59,2,1,179833.0,12,3.16,0,1
74,105,3,1,179833.0,12,8.0,0,1
77,106,6,2,179833.0,12,4.12,0,1
78,97,6,2,123237.0,12,28.39,0,2
88,104,3,2,123237.0,12,0.96,0,2
79,99,6,2,179833.0,12,58.93,0,1
78,87,3,2,123237.0,12,48.63,0,2
95,54,3,1,3681.0,7,50.3,0,0
28,65,1,2,179833.0,12,2.13,0,1
107,93,3,1,179833.0,12,13.73,0,1
16,107,2,1,123237.0,12,43.79,0,2
44,98,3,1,123237.0,12,19.54,0,2
169,76,2,2,179833.0,12,45.16,0,1
144,16,4,1,2096.0,4,35.48,0,4
129,97,5,1,179833.0,12,33.74,0,1
59,85,6,2,123237.0,12,8.23,0,2
32,107,5,1,179833.0,12,20.39,0,1
129,118,3,1,179833.0,12,7.94,0,1
96,82,2,1,179833.0,12,11.44,0,1
78,99,4,1,179833.0,12,27.85,0,1
123,92,4,1,179833.0,12,47.66,0,1
70,87,4,1,179833.0,12,23.65,0,1
60,113,2,2,15804.0,3,37.22,0,3
168,64,5,2,123237.0,12,21.86,0,2
4,106,2,1,123237.0,12,14.36,0,2
164,52,2,2,15804.0,3,41.54,0,3
76,71,3,2,123237.0,12,13.45,0,2
9,96,1,2,123237.0,12,23.22,0,2
75,113,3,1,179833.0,12,16.65,0,1
95,78,1,1,179833.0,12,56.27,0,1
8,105,3,2,123237.0,12,83.81,0,2
69,88,5,1,123237.0,12,4.38,0,2
110,54,2,2,123237.0,12,44.56,0,2
100,109,4,2,4099.0,4,132.76,0,0
145,88,2,1,179833.0,12,2.26,0,1
80,105,1,2,179833.0,12,27.37,0,1
133,102,2,1,15804.0,3,46.04,0,3
95,88,5,2,123237.0,12,8.99,0,2
59,107,1,2,123237.0,12,40.26,0,2
165,86,4,2,179833.0,12,16.96,0,1
176,97,4,2,179833.0,12,56.45,0,1
128,110,2,1,179833.0,12,15.99,0,1
16,117,5,1,123237.0,12,14.34,0,2
16,94,5,1,179833.0,12,0.55,0,1
30,98,4,1,553.0,2,446.83,1,4
47,95,5,2,2096.0,4,723.24,1,4
38,103,4,1,3219.0,14,56.62,0,0
97,89,3,2,179833.0,12,40.65,0,1
100,93,5,1,3219.0,14,22.96,0,0
64,101,4,1,179833.0,12,27.75,0,1
96,101,1,1,123237.0,12,69.81,0,2
26,89,4,2,123237.0,12,29.16,0,2
5,105,3,2,123237.0,12,3.29,0,2
96,92,6,1,123237.0,12,26.09,0,2
163,24,2,2,123237.0,12,17.19,0,2
88,88,5,1,179833.0,12,3.54,0,1
99,115,2,1,179833.0,12,35.67,0,1
129,103,2,1,179833.0,12,36.47,0,1
166,105,1,1,179833.0,12,8.5,0,1
92,108,3,1,179833.0,12,22.92,0,1
14,104,3,1,179833.0,12,1.19,0,1
150,96,6,2,144.0,6,478.82,1,4
33,98,1,1,179833.0,12,25.87,0,1
76,104,3,1,123237.0,12,36.06,0,2
165,107,1,2,3681.0,7,30.92,0,0
165,66,6,1,179833.0,12,12.74,0,1
76,107,2,1,2389.0,4,91.15,0,0
173,106,6,2,15804.0,3,4.19,0,3
35,96,2,1,3681.0,7,33.18,0,0
8,104,1,1,123237.0,12,29.39,0,2
162,96,3,1,179833.0,12,17.83,0,1
82,103,5,2,361.0,13,1860.34,1,4
70,106,2,1,123237.0,12,27.06,0,2
110,98,1,1,179833.0,12,43.49,0,1
19,103,3,1,123237.0,12,23.5,0,2
41,97,4,2,179833.0,12,28.54,0,1
45,106,5,2,179833.0,12,19.61,0,1
150,100,1,1,179833.0,12,14.14,0,1
165,59,2,1,123237.0,12,5.42,0,2
104,96,1,1,179833.0,12,36.5,0,1
127,98,4,1,123237.0,12,13.87,0,2
4,102,5,1,179833.0,12,7.42,0,1
12,100,5,1,123237.0,12,26.18,0,2
147,96,3,2,179833.0,12,47.06,0,1
16,103,3,2,3681.0,7,23.49,0,0
59,95,2,2,179833.0,12,7.89,0,1
108,113,3,2,123237.0,12,52.41,0,2
112,82,3,1,123237.0,12,38.4,0,2
24,96,5,2,179833.0,12,37.09,0,1
16,107,3,1,123237.0,12,31.93,0,2
35,111,4,1,123237.0,12,35.47,0,2
162,113,1,1,179833.0,12,29.34,0,1
172,55,5,1,123237.0,12,72.33,0,2
123,81,2,2,179833.0,12,19.12,0,1
17,110,4,2,3681.0,7,41.74,0,0
23,98,2,2,123237.0,12,5.2,0,2
46,94,3,1,123237.0,12,37.86,0,2
100,89,2,1,179833.0,12,47.08,0,1
58,91,6,2,123237.0,12,8.25,0,2
53,106,4,1,179833.0,12,30.26,0,1
86,101,2,1,15804.0,3,30.16,0,3
153,89,2,1,179833.0,12,37.63,0,1
119,109,5,2,179833.0,12,32.55,0,1
38,101,1,1,123237.0,12,36.92,0,2
167,82,3,2,123237.0,12,23.7,0,2
55,30,2,2,2096.0,4,160.03,0,4
79,87,4,2,123237.0,12,5.29,0,2
110,104,4,1,179833.0,12,11.34,0,1
98,74,4,1,123237.0,12,24.47,0,2
21,90,2,2,123237.0,12,45.23,0,2
105,112,5,1,179833.0,12,16.89,0,1
143,105,5,1,123237.0,12,6.42,0,2
146,71,4,2,123237.0,12,35.57,0,2
168,101,3,1,123237.0,12,23.78,0,2
83,99,1,1,179833.0,12,16.74,0,1
46,77,4,2,123237.0,12,0.66,0,2
135,110,2,1,179833.0,12,0.86,0,1
139,102,1,1,123237.0,12,50.08,0,2
165,105,4,2,179833.0,12,1.97,0,1
61,101,3,1,179833.0,12,41.12,0,1
71,72,4,1,123237.0,12,24.26,0,2
163,87,5,1,179833.0,12,11.05,0,1
105,98,4,1,123237.0,12,57.78,0,2
152,48,4,2,179833.0,12,7.64,0,1
64,98,2,1,179833.0,12,21.22,0,1
172,109,1,2,123237.0,12,15.25,0,2
110,60,4,1,179833.0,12,21.45,0,1
35,101,1,1,123237.0,12,9.53,0,2
23,109,3,1,933.0,14,162.61,1,4
146,57,2,2,179833.0,12,30.86,0,1
71,74,4,1,545.0,4,41.34,0,4
117,91,1,1,123237.0,12,48.97,0,2
58,105,5,1,123237.0,12,20.87,0,2
29,108,3,2,123237.0,12,29.26,0,2
66,93,2,1,3792.0,0,0.11,0,0
17,98,2,2,123237.0,12,5.14,0,2
176,81,3,1,123237.0,12,17.16,0,2
135,109,1,2,123237.0,12,22.32,0,2
86,79,3,1,179833.0,12,63.0,0,1
119,115,2,2,179833.0,12,58.91,0,1
101,110,4,2,179833.0,12,32.09,0,1
170,94,6,2,123237.0,12,76.68,0,2
7,94,2,1,123237.0,12,7.82,0,2
129,45,3,1,123237.0,12,34.77,0,2
160,97,1,1,123237.0,12,33.01,0,2
148,37,3,2,123237.0,12,1.84,0,2
6,98,3,1,123237.0,12,5.59,0,2
124,91,5,1,837.0,11,110.69,0,4
152,45,4,2,179833.0,12,72.0,0,1
108,107,5,1,1762.0,2,20.23,0,4
173,103,4,1,179833.0,12,16.8,0,1
155,109,4,1,179833.0,12,2.97,0,1
47,109,2,1,179833.0,12,40.12,0,1
37,109,2,1,123237.0,12,43.82,0,2
172,98,2,2,179833.0,12,51.19,0,1
30,85,3,1,123237.0,12,13.78,0,2
80,70,2,1,179833.0,12,35.98,0,1
179,66,4,2,123237.0,12,4.93,0,2
119,100,3,1,123237.0,12,19.06,0,2
104,98,3,2,123237.0,12,1.78,0,2
89,83,2,2,123237.0,12,15.31,0,2
143,104,3,2,179833.0,12,58.12,0,1
37,84,2,2,123237.0,12,14.97,0,2
2,102,2,1,123237.0,12,4.59,0,2
52,80,4,2,4099.0,4,29.54,0,0
163,76,5,1,179833.0,12,22.63,0,1
12,109,2,1,179833.0,12,55.58,0,1
57,108,6,2,123237.0,12,56.8,0,2
146,109,3,1,179833.0,12,51.76,0,1
175,20,5,1,123237.0,12,47.4,0,2
113,106,2,1,179833.0,12,13.23,0,1
150,38,2,1,2389.0,4,256.01,0,0
122,86,5,1,179833.0,12,22.24,0,1
106,97,2,2,3219.0,14,89.2,0,0
65,66,2,1,123237.0,12,17.35,0,2
24,62,3,1,179833.0,12,13.04,0,1
127,111,2,1,3219.0,14,84.9,0,0
171,93,2,2,15804.0,3,22.45,0,3
65,68,3,1,2096.0,4,88.96,0,4
120,100,2,1,15804.0,3,105.54,0,3
25,96,1,2,2290.0,14,86.8,0,0
11,106,6,1,123237.0,12,1.97,0,2
28,99,2,1,179833.0,12,12.36,0,1
93,104,2,2,179833.0,12,38.63,0,1
40,100,2,2,179833.0,12,49.3,0,1
13,105,2,1,179833.0,12,22.11,0,1
74,100,3,1,179833.0,12,22.03,0,1
2,97,6,2,123237.0,12,18.49,0,2
54,109,2,2,179833.0,12,8.19,0,1
40,105,3,2,123237.0,12,24.75,0,2
70,102,4,1,179833.0,12,34.58,0,1
27,119,6,1,123237.0,12,30.95,0,2
87,91,3,2,123237.0,12,60.64,0,2
138,84,4,1,179833.0,12,21.75,0,1
106,90,4,1,123237.0,12,33.13,0,2
56,79,3,2,123237.0,12,32.43,0,2
76,94,6,2,123237.0,12,39.1,0,2
32,93,2,2,123237.0,12,30.85,0,2
128,77,2,1,123237.0,12,17.64,0,2
146,92,4,1,15804.0,3,17.11,0,3
150,103,1,1,179833.0,12,10.07,0,1
10,93,5,1,123237.0,12,12.35,0,2
176,91,2,2,179833.0,12,23.27,0,1
17,101,2,1,179833.0,12,1.51,0,1
56,104,4,2,123237.0,12,12.2,0,2
136,46,2,2,123237.0,12,43.17,0,2
53,100,3,2,123237.0,12,54.88,0,2
88,92,2,1,179833.0,12,23.32,0,1
111,84,2,2,123237.0,12,7.75,0,2
43,111,2,2,123237.0,12,1.07,0,2
16,94,2,1,2290.0,14,58.93,0,0
178,102,2,2,179833.0,12,30.08,0,1
117,108,2,2,179833.0,12,1.26,0,1
21,109,5,2,123237.0,12,1.69,0,2
37,90,3,1,123237.0,12,22.48,0,2
139,52,2,1,123237.0,12,35.49,0,2
103,75,5,2,179833.0,12,29.13,0,1
85,99,4,2,179833.0,12,26.75,0,1
34,102,3,2,179833.0,12,34.85,0,1
114,106,4,1,179833.0,12,31.0,0,1
45,101,2,2,123237.0,12,59.94,0,2
123,104,2,2,179833.0,12,65.41,0,1
69,83,2,2,179833.0,12,8.98,0,1
60,72,4,2,179833.0,12,17.87,0,1
54,103,5,1,179833.0,12,29.83,0,1
152,92,4,2,179833.0,12,16.6,0,1
167,44,3,1,179833.0,12,37.71,0,1
150,93,5,2,179833.0,12,35.7,0,1
57,100,4,1,179833.0,12,47.32,0,1
95,97,3,2,123237.0,12,20.61,0,2
99,24,2,2,549.0,4,147.52,0,4
51,112,4,2,179833.0,12,24.8,0,1
122,104,2,1,179833.0,12,72.32,0,1
53,99,6,2,123237.0,12,7.76,0,2
39,90,5,2,179833.0,12,46.08,0,1
31,89,4,1,123237.0,12,15.86,0,2
173,106,3,1,179833.0,12,19.72,0,1
117,99,1,1,179833.0,12,52.09,0,1
146,100,2,2,123237.0,12,7.3,0,2
77,90,2,2,179833.0,12,14.33,0,1
152,107,2,1,179833.0,12,35.3,0,1
28,94,6,2,123237.0,12,17.57,0,2
150,97,3,1,179833.0,12,19.67,0,1
58,86,2,1,123237.0,12,39.37,0,2
26,109,4,2,4099.0,4,27.99,0,0
50,80,5,2,123237.0,12,17.6,0,2
16,107,3,2,123237.0,12,7.09,0,2
136,83,3,1,179833.0,12,7.59,0,1
170,104,2,2,179833.0,12,19.79,0,1
173,108,4,2,15804.0,3,13.54,0,3
113,88,5,2,3792.0,0,11.94,0,0
57,104,4,2,15804.0,3,12.09,0,3
54,81,5,1,123237.0,12,18.89,0,2
54,101,3,1,123237.0,12,38.07,0,2
96,70,2,1,179833.0,12,25.63,0,1
172,89,2,2,123237.0,12,33.29,0,2
177,59,3,2,3219.0,14,12.72,0,0
156,97,2,2,179833.0,12,1.99,0,1
81,81,5,1,179833.0,12,38.21,0,1
72,85,3,2,123237.0,12,24.57,0,2
136,102,5,1,179833.0,12,42.02,0,1
158,105,3,2,179833.0,12,23.81,0,1
78,103,4,2,179833.0,12,65.62,0,1
71,93,1,2,179833.0,12,60.88,0,1
76,101,3,2,123237.0,12,5.52,0,2
166,89,2,2,123237.0,12,25.19,0,2
33,102,1,2,123237.0,12,31.9,0,2
51,56,2,2,179833.0,12,15.46,0,1
64,43,1,1,3792.0,0,69.5,0,0
79,96,2,2,179833.0,12,4.9,0,1
126,40,4,1,179833.0,12,12.95,0,1
36,98,2,1,123237.0,12,45.79,0,2
53,107,2,2,179833.0,12,28.18,0,1
148,97,3,2,4099.0,4,28.32,0,0
86,101,2,1,179833.0,12,16.35,0,1
132,90,6,1,358.0,14,25.83,0,4
48,97,4,1,179833.0,12,27.91,0,1
129,115,4,1,179833.0,12,0.48,0,1
140,113,5,2,179833.0,12,65.77,0,1
159,104,4,2,15804.0,3,48.83,0,3
17,88,2,1,179833.0,12,26.46,0,1
109,92,2,1,140.0,6,351.75,1,4
107,103,3,1,179833.0,12,19.12,0,1
161,107,1,2,179833.0,12,19.61,0,1
150,104,4,1,179833.0,12,38.51,0,1
105,49,1,1,123237.0,12,34.32,0,2
125,105,5,1,123237.0,12,42.84,0,2
36,55,3,1,933.0,14,17.99,0,4
52,107,3,2,123237.0,12,53.97,0,2
36,107,2,2,179833.0,12,28.3,0,1
81,111,4,2,179833.0,12,31.34,0,1
50,99,1,2,2389.0,4,180.34,0,0
141,96,2,1,179833.0,12,32.85,0,1
164,105,1,1,179833.0,12,49.84,0,1
24,100,2,1,123237.0,12,33.41,0,2
28,107,2,1,123237.0,12,1.61,0,2
161,90,3,1,123237.0,12,12.54,0,2
104,94,4,2,179833.0,12,35.71,0,1
168,113,2,1,123237.0,12,30.88,0,2
43,105,4,1,123237.0,12,21.32,0,2
137,104,1,1,179833.0,12,21.01,0,1
4,85,2,2,179833.0,12,8.44,0,1
3,92,2,1,179833.0,12,7.13,0,1
117,93,1,1,179833.0,12,34.1,0,1
117,104,2,2,15804.0,3,35.34,0,3
15,61,3,1,123237.0,12,48.52,0,2
175,112,3,2,179833.0,12,43.08,0,1
117,84,3,2,2389.0,4,31.28,0,0
174,101,3,2,179833.0,12,8.68,0,1
179,104,2,2,179833.0,12,41.69,0,1
54,101,2,1,123237.0,12,11.49,0,2
138,78,2,1,3219.0,14,69.45,0,0
33,102,3,1,179833.0,12,33.65,0,1
123,84,1,1,179833.0,12,22.16,0,1
32,104,5,1,179833.0,12,14.56,0,1
135,55,3,1,123237.0,12,0.78,0,2
154,24,1,1,179833.0,12,13.04,0,1
152,99,5,1,123237.0,12,53.29,0,2
76,104,3,2,123237.0,12,58.06,0,2
71,108,4,2,179833.0,12,35.5,0,1
149,101,6,2,15804.0,3,12.75,0,3
103,55,1,2,179833.0,12,26.3,0,1
165,99,3,2,15804.0,3,91.73,0,3
170,52,3,2,123237.0,12,21.03,0,2
110,93,5,2,179833.0,12,39.79,0,1
94,106,3,1,179833.0,12,26.72,0,1
7,107,2,1,123237.0,12,37.78,0,2
139,79,2,1,179833.0,12,2.24,0,1
9,93,2,2,179833.0,12,51.62,0,1
39,107,6,1,123237.0,12,2.59,0,2
61,102,5,1,123237.0,12,18.28,0,2
97,88,2,1,123237.0,12,8.58,0,2
97,99,1,1,123237.0,12,50.91,0,2
9,114,3,1,3219.0,14,14.9,0,0
159,109,2,2,179833.0,12,44.72,0,1
150,100,1,2,179833.0,12,3.1,0,1
54,98,2,2,123237.0,12,10.31,0,2
14,105,3,1,123237.0,12,51.95,0,2
21,99,4,2,179833.0,12,2.21,0,1
153,105,2,2,179833.0,12,20.17,0,1
106,109,3,1,179833.0,12,46.53,0,1
45,82,3,1,123237.0,12,18.67,0,2
31,101,2,2,179833.0,12,9.74,0,1
47,115,4,1,179833.0,12,42.66,0,1
165,39,5,2,2389.0,4,29.17,0,0
105,100,2,2,179833.0,12,33.79,0,1
33,117,2,1,179833.0,12,37.52,0,1
70,62,4,1,123237.0,12,28.83,0,2
167,104,4,1,179833.0,12,54.51,0,1
63,113,2,1,123237.0,12,46.88,0,2
45,91,3,2,123237.0,12,25.29,0,2
97,77,2,1,179833.0,12,25.93,0,1
91,71,4,2,179833.0,12,16.01,0,1
82,103,3,1,179833.0,12,43.39,0,1
22,109,4,2,123237.0,12,42.59,0,2
3,71,2,1,123237.0,12,19.93,0,2
161,100,2,1,179833.0,12,7.81,0,1
31,114,4,1,123237.0,12,7.47,0,2
52,120,1,3,179833.0,12,47.31,0,1
125,101,2,1,179833.0,12,32.15,0,1
150,89,4,2,2290.0,14,90.21,0,0
104,82,5,2,179833.0,12,25.38,0,1
60,70,2,1,123237.0,12,47.63,0,2
131,88,2,1,123237.0,12,26.91,0,2
24,99,1,2,123237.0,12,60.21,0,2
126,95,4,1,15804.0,3,33.62,0,3
158,103,3,2,179833.0,12,63.92,0,1
111,105,2,1,15804.0,3,18.29,0,3
64,115,5,1,123237.0,12,37.57,0,2
108,93,4,2,179833.0,12,8.62,0,1
156,99,4,2,179833.0,12,16.12,0,1
133,107,2,1,179833.0,12,20.07,0,1
171,114,3,1,179833.0,12,26.08,0,1
39,96,3,2,123237.0,12,44.97,0,2
35,101,3,1,15804.0,3,42.86,0,3
117,65,3,1,123237.0,12,46.09,0,2
17,79,4,2,123237.0,12,25.71,0,2
54,114,3,2,179833.0,12,7.22,0,1
100,104,3,2,123237.0,12,30.63,0,2
63,110,4,1,123237.0,12,28.23,0,2
160,40,3,2,123237.0,12,32.44,0,2
4,117,4,2,2290.0,14,78.5,0,0
154,91,6,2,123237.0,12,11.31,0,2
174,72,3,2,15804.0,3,16.12,0,3
92,93,2,1,123237.0,12,2.07,0,2
84,96,3,1,123237.0,12,33.6,0,2
158,114,3,1,15804.0,3,23.03,0,3
167,51,1,1,179833.0,12,20.23,0,1
115,97,2,1,179833.0,12,49.63,0,1
62,94,4,1,179833.0,12,9.01,0,1
140,103,5,2,179833.0,12,11.21,0,1
164,88,3,1,179833.0,12,7.01,0,1
153,47,2,1,123237.0,12,1.06,0,2
59,115,2,2,1762.0,2,14.52,0,4
97,74,1,1,15804.0,3,36.24,0,3
22,107,4,2,123237.0,12,4.48,0,2
71,105,2,2,179833.0,12,15.18,0,1
114,104,3,2,179833.0,12,16.7,0,1
154,97,4,2,123237.0,12,45.28,0,2
105,105,5,1,179833.0,12,17.53,0,1
146,81,3,2,123237.0,12,47.5,0,2
125,97,4,2,179833.0,12,38.55,0,1
165,98,4,2,15804.0,3,24.05,0,3
80,84,4,2,179833.0,12,28.08,0,1
133,49,6,1,123237.0,12,27.61,0,2
83,77,5,1,123237.0,12,77.31,0,2
122,85,2,1,179833.0,12,7.82,0,1
57,107,1,2,976.0,14,86.37,0,4
126,119,2,1,179833.0,12,12.22,0,1
105,82,5,1,179833.0,12,17.07,0,1
159,107,3,2,179833.0,12,12.17,0,1
171,98,2,1,123237.0,12,35.48,0,2
122,82,5,1,179833.0,12,48.69,0,1
121,101,5,1,179833.0,12,47.27,0,1
84,88,2,2,179833.0,12,9.58,0,1
47,91,3,2,179833.0,12,24.33,0,1
168,91,4,1,179833.0,12,16.91,0,1
121,72,4,2,179833.0,12,2.12,0,1
57,103,4,2,123237.0,12,14.99,0,2
170,108,4,1,179833.0,12,47.96,0,1
57,99,4,1,179833.0,12,11.1,0,1
175,116,2,2,179833.0,12,34.3,0,1
166,107,3,2,179833.0,12,49.83,0,1
84,111,2,2,179833.0,12,67.34,0,1
105,99,4,1,123237.0,12,9.02,0,2
113,98,5,2,123237.0,12,39.46,0,2
13,102,2,2,123237.0,12,20.69,0,2
115,81,4,2,15804.0,3,13.96,0,3
86,101,6,1,123237.0,12,21.25,0,2
115,103,5,1,123237.0,12,6.99,0,2
158,114,4,1,123237.0,12,34.78,0,2
16,112,4,2,179833.0,12,2.81,0,1
38,82,1,2,123237.0,12,6.86,0,2
118,112,2,1,179833.0,12,55.96,0,1
95,91,4,2,3219.0,14,73.67,0,0
1,107,3,1,123237.0,12,47.99,0,2
167,97,2,2,4099.0,4,26.48,0,0
23,101,2,1,179833.0,12,42.52,0,1
51,107,5,1,123237.0,12,50.37,0,2
158,63,4,1,15804.0,3,49.95,0,3
110,107,0,1,179833.0,12,33.19,0,1
90,101,2,1,179833.0,12,30.89,0,1
86,105,3,1,123237.0,12,39.77,0,2
99,104,1,2,179833.0,12,11.28,0,1
32,104,2,1,179833.0,12,15.83,0,1
86,103,3,1,179833.0,12,10.56,0,1
32,102,4,1,179833.0,12,50.65,0,1
20,95,4,1,123237.0,12,32.24,0,2
152,111,1,2,179833.0,12,37.52,0,1
147,102,0,1,179833.0,12,3.45,0,1
67,101,3,1,179833.0,12,23.43,0,1
109,100,2,2,179833.0,12,2.46,0,1
54,96,3,1,179833.0,12,11.47,0,1
129,107,3,2,179833.0,12,11.68,0,1
42,66,4,2,2290.0,14,42.57,0,0
93,70,2,1,179833.0,12,19.56,0,1
178,62,3,2,179833.0,12,29.12,0,1
34,97,5,1,123237.0,12,18.02,0,2
41,92,2,1,179833.0,12,17.68,0,1
30,94,2,1,179833.0,12,25.81,0,1
33,102,3,1,123237.0,12,28.62,0,2
17,104,3,1,4099.0,4,143.77,0,0
87,108,4,2,179833.0,12,10.33,0,1
62,104,5,2,123237.0,12,65.15,0,2
141,96,2,1,179833.0,12,4.54,0,1
66,97,3,2,3681.0,7,31.72,0,0
68,95,2,1,179833.0,12,42.89,0,1
103,100,3,1,179833.0,12,1.18,0,1
38,107,5,2,976.0,14,116.41,0,4
36,74,4,1,123237.0,12,36.98,0,2
173,100,3,2,2290.0,14,9.51,0,0
120,104,4,2,179833.0,12,66.39,0,1
149,109,1,1,179833.0,12,23.53,0,1
46,105,2,2,123237.0,12,42.13,0,2
57,117,0,1,179833.0,12,23.68,0,1
17,51,2,1,179833.0,12,56.78,0,1
166,97,5,2,123237.0,12,42.89,0,2
170,97,3,1,179833.0,12,76.21,0,1
40,115,2,1,123237.0,12,39.26,0,2
117,62,3,1,123237.0,12,42.91,0,2
39,102,1,2,123237.0,12,65.25,0,2
134,116,2,2,179833.0,12,33.71,0,1
140,115,1,1,179833.0,12,1.14,0,1
136,100,2,1,123237.0,12,7.96,0,2
20,91,5,1,179833.0,12,48.86,0,1
134,107,3,2,123237.0,12,19.92,0,2
23,82,3,2,123237.0,12,27.82,0,2
36,62,4,1,123237.0,12,48.16,0,2
49,102,4,1,123237.0,12,9.97,0,2
146,108,3,1,179833.0,12,46.67,0,1
161,110,2,1,179833.0,12,21.5,0,1
31,96,2,2,179833.0,12,61.85,0,1
42,107,2,1,179833.0,12,2.9,0,1
136,116,3,1,179833.0,12,12.18,0,1
143,96,2,2,179833.0,12,39.39,0,1
105,100,3,1,179833.0,12,32.59,0,1
43,109,4,1,179833.0,12,42.16,0,1
14,111,3,1,123237.0,12,20.05,0,2
161,106,3,1,179833.0,12,13.43,0,1
59,95,3,2,976.0,14,56.13,0,4
13,101,4,2,15804.0,3,16.08,0,3
1,99,5,2,179833.0,12,14.49,0,1
83,96,3,2,179833.0,12,2.12,0,1
10,104,4,1,123237.0,12,16.8,0,2
103,20,2,1,2389.0,4,111.11,0,0
171,97,2,1,179833.0,12,9.92,0,1
120,94,4,2,179833.0,12,18.16,0,1
41,108,3,2,3681.0,7,5.16,0,0
145,20,2,2,3681.0,7,27.93,1,0
155,68,3,2,179833.0,12,33.99,0,1
146,59,2,2,179833.0,12,23.19,0,1
175,99,3,1,123237.0,12,8.14,0,2
139,106,3,1,179833.0,12,42.7,0,1
86,91,4,2,179833.0,12,42.6,0,1
69,77,2,2,123237.0,12,16.37,0,2
3,92,6,1,123237.0,12,27.7,0,2
24,76,2,1,179833.0,12,1.41,0,1
